urn,id,active_depreciated_inactive,la_code,la_name,region_name,region_code,url
80449,380,A,E08000032,Bradford,Yorkshire and The Humber,YH,www.bradford.gov.uk
80489,304,A,E09000005,Brent,Outer London,GL,www.brent.gov.uk
80438,846,A,E06000043,Brighton and Hove,South East,SE,www.brighton-hove.gov.uk
80441,801,A,E06000023,"Bristol, City of",South West,SW,www.bristol.gov.uk
80490,305,A,E09000006,Bromley,Outer London,GL,www.bromley.gov.uk
80442,825,A,E06000060,Buckinghamshire,South East,SE,www.buckinghamshire.gov.uk
80443,351,A,E08000002,Bury,North West,NW,www.bury.gov.uk
80444,381,A,E08000033,Calderdale,Yorkshire and The Humber,YH,www.calderdale.gov.uk
80445,873,A,E10000003,Cambridgeshire,Eastern,E,www.cambridgeshire.gov.uk
80491,202,A,E09000007,Camden,Inner London,GL,www.camden.gov.uk
80446,823,A,E06000056,Central Bedfordshire,Eastern,E,www.centralbedfordshire.gov.uk
80447,895,A,E06000049,Cheshire East,North West,NW,www.cheshireeast.gov.uk
80448,896,A,E06000050,Cheshire West and Chester,North West,NW,www.cheshirewestandchester.gov.uk
80450,201,A,E09000001,City of London,Inner London,GL,www.cityoflondon.gov.uk
80454,908,A,E06000052,Cornwall,South West,SW,www.cornwall.gov.uk
80456,331,A,E08000026,Coventry,West Midlands,WM,www.coventry.gov.uk
80492,306,A,E09000008,Croydon,Outer London,GL,www.croydon.gov.uk
2733690,942,A,E06000063,Cumberland,North West,NW,www.cumberland.gov.uk
80458,841,A,E06000005,Darlington,North East,NE,www.darlington.gov.uk
80459,831,A,E06000015,Derby,East Midlands,EM,www.derby.gov.uk
80460,830,A,E10000007,Derbyshire,East Midlands,EM,www.derbyshire.gov.uk
80461,878,A,E10000008,Devon,South West,SW,www.devon.gov.uk
80462,371,A,E08000017,Doncaster,Yorkshire and The Humber,YH,www.doncaster.gov.uk
2532283,838,A,E06000059,Dorset,South West,SW,www.dorsetcouncil.gov.uk
80464,332,A,E08000027,Dudley,West Midlands,WM,www.dudley.gov.uk
80465,840,A,E06000047,Durham,North East,NE,www.durham.gov.uk
80493,307,A,E09000009,Ealing,Outer London,GL,www.ealing.gov.uk
80466,811,A,E06000011,East Riding of Yorkshire,Yorkshire and The Humber,YH,www.eastriding.gov.uk
80467,845,A,E10000011,East Sussex,South East,SE,www.eastsussex.gov.uk
80494,308,A,E09000010,Enfield,Outer London,GL,www.enfield.gov.uk
80468,881,A,E10000012,Essex,Eastern,E,www.essex.gov.uk
80469,390,A,E08000037,Gateshead,North East,NE,www.gateshead.gov.uk
80470,916,A,E10000013,Gloucestershire,South West,SW,www.gloucestershire.gov.uk
80495,203,A,E09000011,Greenwich,Outer London,GL,www.royalgreenwich.gov.uk
80496,204,A,E09000012,Hackney,Inner London,GL,www.hackney.gov.uk
80471,876,A,E06000006,Halton,North West,NW,www.halton.gov.uk
80497,205,A,E09000013,Hammersmith and Fulham,Inner London,GL,www.lbhf.gov.uk
80472,850,A,E10000014,Hampshire,South East,SE,www.hants.gov.uk
80498,309,A,E09000014,Haringey,Inner London,GL,www.haringey.gov.uk
80499,310,A,E09000015,Harrow,Outer London,GL,www.harrow.gov.uk
80473,805,A,E06000001,Hartlepool,North East,NE,www.hartlepool.gov.uk
80500,311,A,E09000016,Havering,Outer London,GL,www.havering.gov.uk
80474,884,A,E06000019,Herefordshire,West Midlands,WM,www.herefordshire.gov.uk
80475,919,A,E10000015,Hertfordshire,Eastern,E,www.hertfordshire.gov.uk
80501,312,A,E09000017,Hillingdon,Outer London,GL,www.hillingdon.gov.uk
80503,313,A,E09000018,Hounslow,Outer London,GL,www.hounslow.gov.uk
80419,921,A,E06000046,Isle of Wight,South East,SE,www.iow.gov.uk
80455,420,A,E06000053,Isles of Scilly,South West,SW,www.scilly.gov.uk
80505,206,A,E09000019,Islington,Inner London,GL,www.islington.gov.uk
80544,207,A,E09000020,Kensington and Chelsea,Inner London,GL,www.rbkc.gov.uk
80476,886,A,E10000016,Kent,South East,SE,www.kent.gov.uk
80477,810,A,E06000010,"Kingston Upon Hull, City of",Yorkshire and The Humber,YH,www.hullcc.gov.uk
80545,314,A,E09000021,Kingston upon Thames,Outer London,GL,www.kingston.gov.uk
80478,382,A,E08000034,Kirklees,Yorkshire and The Humber,YH,www.kirklees.gov.uk
80479,340,A,E08000011,Knowsley,North West,NW,www.knowsley.gov.uk
80506,208,A,E09000022,Lambeth,Inner London,GL,www.lambeth.gov.uk
80480,888,A,E10000017,Lancashire,North West,NW,www.lancashire.gov.uk
80481,383,A,E08000035,Leeds,Yorkshire and The Humber,YH,www.leeds.gov.uk
80482,856,A,E06000016,Leicester,East Midlands,EM,www.leicester.gov.uk
