urn,id,active_depreciated_inactive,la_code,la_name,region_name,region_code,url,childrens_services_links,jobs_links
80486,301.0,A,E09000002,Barking and Dagenham,Outer London,GL,www.lbbd.gov.uk,https://www.lbbd.gov.uk/children-young-people-and-families/report-serious-concern-about-child-marf-professionals; https://www.lbbd.gov.uk/children-young-people-and-families/safeguarding-risk-children; https://www.lbbd.gov.uk/children-young-people-and-families/early-help/early-help-families; https://www.lbbd.gov.uk/children-young-people-and-families/early-help; https://www.lbbd.gov.uk/council-and-democracy/complaints-and-compliments-old/complain-about-childrens-social-care; https://www.lbbd.gov.uk/form/targeted-early-help-and-children; https://www.lbbd.gov.uk/safeguarding-adults-at-risk-of-abuse-or-neglect; https://www.lbbd.gov.uk/sites/default/files/2022-06/2015-08-17-Safeguarding-document.pdf; https://www.lbbd.gov.uk/children-young-people-and-families/early-help/early-help-professionals-working-children; https://www.lbbd.gov.uk/children-young-people-and-families,https://www.lbbd.gov.uk/jobs-and-careers; https://www.lbbd.gov.uk/jobs-and-careers/working-barking-and-dagenham; https://www.lbbd.gov.uk/jobs-and-careers/school-jobs; https://www.lbbd.gov.uk/children-young-people-and-families/youth-services/youth-careers-and-employment; https://www.lbbd.gov.uk/adult-social-care/support-armed-forces-personnel/finding-job; https://www.lbbd.gov.uk/council-jobs/index.html
80487,302.0,A,E09000003,Barnet,Outer London,GL,www.barnet.gov.uk,https://www.barnet.gov.uk/children-and-families/keeping-children-safe; https://www.barnet.gov.uk/children-and-families/keeping-children-safe/worried-about-safety-child; https://www.barnet.gov.uk/adult-social-care/keeping-safe/adults-multi-agency-safeguarding-hub-mash; https://www.barnet.gov.uk/your-council/contact-council/compliments-and-complaints/barnet-childrens-social-care-complaints; https://www.barnet.gov.uk/children-and-families; https://www.barnet.gov.uk/directories/directme/multi-agency-safeguarding-hub-mash-team-childrens; https://www.barnet.gov.uk/children-and-families/early-help-children-young-people-and-families/about-early-help-service-giving; https://www.barnet.gov.uk/sites/default/files/2020-11/london_safeguarding_policy_and_procedures_2019.pdf; https://www.barnet.gov.uk/children-and-families/early-help-children-young-people-and-families; https://www.barnet.gov.uk/children-and-families/childrens-social-care-and-family-services-job-vacancies/welcome-childrens; https://www.barnet.gov.uk/adult-social-care/keeping-safe/safeguarding-adults-board; https://www.barnet.gov.uk/children-and-families/early-help-children-young-people-and-families/child-and-family-early-help,https://www.barnet.gov.uk/jobs-training-and-skills/barnet-council-jobs; https://www.barnet.gov.uk/jobs-training-and-skills/find-your-next-job; https://www.barnet.gov.uk/jobs-training-and-skills/barnet-council-jobs/what-we-offer-benefits-working-us; https://www.barnet.gov.uk/jobs-training-and-skills/under-24-and-looking-job; https://www.barnet.gov.uk/jobs-training-and-skills/barnet-council-jobs/our-roles; https://www.barnet.gov.uk/jobs-training-and-skills
80426,370.0,A,E08000016,Barnsley,Yorkshire and The Humber,YH,www.barnsley.gov.uk,https://www.barnsley.gov.uk/services/children-young-people-and-families/safeguarding-families-in-barnsley/safeguarding-adults-in-barnsley/; https://www.barnsley.gov.uk/services/children-young-people-and-families/safeguarding-families-in-barnsley/safeguarding-adults-in-barnsley/worried-about-an-adult/; https://www.barnsley.gov.uk/media/17691/bmbc-mash-briefing.pdf; https://www.barnsley.gov.uk/services/children-young-people-and-families/safeguarding-families-in-barnsley/safeguarding-children-in-barnsley/safeguarding-for-schools/; https://www.barnsley.gov.uk/services/children-young-people-and-families/children-in-care-and-care-leavers/help-at-hand/; https://www.barnsley.gov.uk/services/children-young-people-and-families/childrens-social-care/childrens-social-care-policies-and-procedures/; https://www.barnsley.gov.uk/media/24409/barnsley-social-care-referral-form-dec-2022-prev-request-for-contact.pdf; https://www.barnsley.gov.uk/media/20638/earlyhelpleafletguideforparentsandcarers.pdf; https://www.barnsley.gov.uk/services/children-young-people-and-families/safeguarding-families-in-barnsley/safeguarding-children-in-barnsley/are-you-worried-about-a-child/; https://www.barnsley.gov.uk/media/5tkdwwym/esfs-barnsley-childrens-services-request-for-service-form.docx; https://www.barnsley.gov.uk/services/children-young-people-and-families/early-help-for-families/early-help-toolkit-for-practitioners/; https://www.barnsley.gov.uk/services/children-young-people-and-families/childrens-social-care/childrens-social-care-assessments/; https://www.barnsley.gov.uk/services/children-young-people-and-families/early-help-for-families/early-help-toolkit-for-practitioners/undertaking-an-early-help-assessment/; https://www.barnsley.gov.uk/services/children-young-people-and-families/childrens-social-care/,https://www.barnsley.gov.uk/services/jobs/what-our-employees-say-about-working-for-us/; https://www.barnsley.gov.uk/services/work-skills-and-training/pathways-to-work/employability-support-and-resources-for-businesses-and-schools/careers-guidance-support-for-schools-and-colleges/the-careers-and-enterprise-company/; https://www.barnsley.gov.uk/services/training-and-development/skills-and-employability/education-employment-and-training-for-young-people/careers-guidance-support-for-schools-and-colleges/national-careers-service/; https://www.barnsley.gov.uk/services/work-skills-and-training/pathways-to-work/employability-support-and-resources-for-businesses-and-schools/careers-guidance-support-for-schools-and-colleges/south-yorkshire-careers-hub/; https://www.barnsley.gov.uk/services/jobs/childrens-social-worker-jobs-in-barnsley/; https://www.barnsley.gov.uk/services/jobs/
80427,800.0,A,E06000022,Bath and North East Somerset,South West,SW,www.bathnes.gov.uk,https://www.bathnes.gov.uk/community-safety-and-safeguarding-partnership-bcssp-policies-and-procedures; https://www.bathnes.gov.uk/early-help-assessment; https://www.bathnes.gov.uk/early-help; https://www.bathnes.gov.uk/report-concern-about-child; https://www.bathnes.gov.uk/children-young-people-and-families; https://www.bathnes.gov.uk/sites/default/files/Safeguarding%20Adult%20Referral%20Form%20for%20Professionals.pdf; https://www.bathnes.gov.uk/make-complaint-about-childrens-services; https://www.bathnes.gov.uk/make-referral-childrens-services; https://www.bathnes.gov.uk/tell-us-about-adult-being-abused-or-neglected; https://www.bathnes.gov.uk/refer-early-help-allocation-panel,https://www.bathnes.gov.uk/finding-education-employment-and-training; https://www.bathnes.gov.uk/future-bright; https://www.bathnes.gov.uk/we-work-everyone; https://www.bathnes.gov.uk/proud-care; https://www.bathnes.gov.uk/employment-skills-pod; https://www.bathnes.gov.uk/working-children-and-young-people; https://www.bathnes.gov.uk/notice-vacancy-office-councillor-mendip-ward
80428,822.0,A,E06000055,Bedford Borough,Eastern,E,www.bedford.gov.uk,https://www.bedford.gov.uk/social-care-and-health/adult-social-care/community-teams/bedford-borough-safeguarding-adults-team; https://www.bedford.gov.uk/social-care-and-health/children-and-families/safeguarding-children-harm-and-child-protection-0; https://www.bedford.gov.uk/social-care-and-health/children-and-families/early-help-families/early-help-assessment; https://www.bedford.gov.uk/social-care-and-health/adult-social-care/safeguarding-adults-board/safeguarding-adults-board; https://www.bedford.gov.uk/files/cs02715whatisareferralscreen.pdf/download?inline; https://www.bedford.gov.uk/social-care-and-health/children-and-families/safeguarding-children-harm-and-child-protection-1; https://www.bedford.gov.uk/social-care-and-health/children-and-families/children-and-families-overview; https://www.bedford.gov.uk/social-care-and-health/children-and-families; https://www.bedford.gov.uk/social-care-and-health/children-and-families/early-help-families/early-help-programmes-and-advice; https://www.bedford.gov.uk/social-care-and-health/children-and-families/early-help-families; https://www.bedford.gov.uk/jobs-and-careers/our-roles/childrens-services-roles,https://www.bedford.gov.uk/jobs-and-careers/careers-childrens-social-care/why-work-us; https://www.bedford.gov.uk/jobs-and-careers/why-work-us; https://www.bedford.gov.uk/jobs-and-careers/apply-anytime-vacancies/qualified-social-workers-childrens-services-apply-now; https://www.bedford.gov.uk/jobs-and-careers; https://www.bedford.gov.uk/jobs-and-careers/school-vacancies-and-other-opportunities; https://www.bedford.gov.uk/jobs-and-careers/apply-anytime-vacancies; https://www.bedford.gov.uk/jobs-and-careers/jobs-hub
80488,303.0,A,E09000004,Bexley,Outer London,GL,www.bexley.gov.uk,https://www.google.com/search?num=5; https://www.bexley.gov.uk/services/children-young-people-and-families/bexley-childrens-centres/about-childrens-centres; https://www.bexley.gov.uk/services/health-and-social-care/social-care-for-children/reporting-concerns-about-child/what-happens-when-you-contact-childrens-services; https://www.bexley.gov.uk/services/health-and-social-care/social-care-for-children/reporting-concerns-about-child/worried-about-child; https://www.bexley.gov.uk/services/children-young-people-and-families/family-wellbeing-service/referrals-family-wellbeing-service; https://www.bexley.gov.uk/services/health-and-social-care/social-care-for-adults/report-abuse/report-adult-abuse; https://www.bexley.gov.uk/services/health-and-social-care/social-care-for-children/social-workers/what-social-workers-do-children; https://www.bexley.gov.uk/services/health-and-social-care/social-care-for-children; https://www.bexley.gov.uk/services/children-young-people-and-families/west-street-erith-family-hub,https://www.bexley.gov.uk/about-council/jobs-and-careers; https://www.bexley.gov.uk/about-council/jobs-and-careers/working-bexley/living-and-working-bexley; https://www.bexley.gov.uk/bexley-business-employment; https://www.bexley.gov.uk/about-council/jobs-and-careers/job-opportunities-partner-organisations/jobs-our-partners; https://www.bexley.gov.uk/about-council/jobs-and-careers/careers-childrens-social-care/your-career-and-development-bexley; https://www.bexley.gov.uk/services/health-and-social-care/social-care-jobs-bexley; https://www.bexley.gov.uk/about-council/jobs-and-careers/working-bexley/why-work-us; https://www.bexley.gov.uk/about-council/jobs-and-careers/careers-childrens-social-care/childrens-social-care-bexley; https://www.bexley.gov.uk/about-council/jobs-and-careers/careers-local-government
80429,330.0,A,E08000025,Birmingham,West Midlands,WM,www.birminghamchildrenstrust.co.uk,https://www.birminghamchildrenstrust.co.uk/info/3/information_for_professionals/58/information_and_guidance_for_early_help_assessment_practitioners_and_managers; https://www.birminghamchildrenstrust.co.uk/info/2/information_for_children_and_young_people/27/care_assessment_information_for_children_and_young_people; https://www.birminghamchildrenstrust.co.uk/info/3/information_for_professionals/40/refer_a_child_who_youre_concerned_about; https://www.birminghamchildrenstrust.co.uk/info/6/contact_us/41/childrens_services_complaints_and_compliments; https://www.birminghamchildrenstrust.co.uk/contact; https://www.birminghamchildrenstrust.co.uk/info/1/about_the_trust/310/i_need_help_with/2; https://www.birminghamchildrenstrust.co.uk/info/3/information_for_professionals/36/referrals_to_the_family_support_and_safeguarding_service/2; https://www.birminghamchildrenstrust.co.uk/; https://www.birminghamchildrenstrust.co.uk/info/3/information_for_professionals/36/referrals_to_the_family_support_and_safeguarding_service; https://www.birminghamchildrenstrust.co.uk/info/6/contact_us/38/worried_about_a_child; https://www.google.com/search?num=5; https://www.birminghamchildrenstrust.co.uk/info/4/information_for_families_and_carers/59/what_is_the_early_help_assessment,https://www.birminghamchildrenstrust.co.uk/info/7/opportunities; https://www.birminghamchildrenstrust.co.uk/info/7/opportunities/85/working_for_birmingham_childrens_trust; https://www.birminghamchildrenstrust.co.uk/info/27/opportunities_for_care_leavers/442/the_pure_expo_jobs_fair; https://www.birminghamchildrenstrust.co.uk/contact; https://www.birminghamchildrenstrust.co.uk/info/7/opportunities/331/step_up_to_social_work; https://www.birminghamchildrenstrust.co.uk/opportunitiesCL; https://www.birminghamchildrenstrust.co.uk/info/7/opportunities/233/social_work_apprenticeships
80430,889.0,A,E06000008,Blackburn with Darwen,North West,NW,www.blackburn.gov.uk,"http://www.blackburn.gov.uk/children-families-and-young-people/feedback-about-childrens-social-care; https://www.blackburn.gov.uk/sites/default/files/media/pdfs/Childrens%20SW,%20SC%20Services%20Diagram.pdf; http://www.blackburn.gov.uk/children-families-and-young-people; https://www.blackburn.gov.uk/sites/default/files/2025-03/Childrens-Social-Care-Early-Help-and-Specialist-Support-HENRY.pdf; http://www.blackburn.gov.uk/adults-and-health/professionals-and-providers/report-safeguarding-concern-professionals; http://www.blackburn.gov.uk/children-families-and-young-people/child-protection; https://www.blackburn.gov.uk/children-families-and-young-people/early-help-parents-carers-children-and-young-people; http://www.blackburn.gov.uk/children-families-and-young-people/child-protection/safeguarding-children-partnership; https://www.google.com/search?num=5; http://www.blackburn.gov.uk/jobs-and-recruitment/our-departments/childrens-services; https://www.blackburn.gov.uk/children-families-and-young-people/child-protection/multi-agency-safeguarding-hub-mash",http://www.blackburn.gov.uk/recruitment/working-us-our-departments/working-us-adult-social-services; https://www.blackburn.gov.uk/children-families-and-young-people/child-employment/part-time-work-whilst-still-school; https://www.blackburn.gov.uk/jobs-and-recruitment; http://www.blackburn.gov.uk/children-families-and-young-people/support-young-people/advice-careers-job-opportunities-training; http://www.blackburn.gov.uk/children-families-and-young-people/special-educational-needs-and-disabilities/advice-young-people/help-finding-work/finding-job-opportunity; http://www.blackburn.gov.uk/jobs-and-recruitment/work-us; http://www.blackburn.gov.uk/jobs-and-recruitment/work-us/help-find-job/careers-advice; http://www.blackburn.gov.uk/schools-and-education/adult-learning/jobs-and-careers-advice
80431,890.0,A,E06000009,Blackpool,North West,NW,www.blackpool.gov.uk,https://www.blackpool.gov.uk/Residents/Health-and-social-care/Social-care-for-adults/Adult-social-services/Safeguarding-adults.aspx?download=DownloadasPDFlink_pdf; https://www.blackpool.gov.uk/Residents/Health-and-social-care/Social-care-for-adults/Adult-social-services/Social-care-fact-sheets/13.-Safeguarding.aspx; https://www.blackpool.gov.uk/news/childrens-services-social-care-improvements-acknowledged.aspx; https://www.blackpool.gov.uk/Residents/Health-and-social-care/Children-and-families/Early-support/Early-help-strategy.aspx; https://www.blackpool.gov.uk/Business/Licensing-and-permits/Licensing-policies/Hackney-Carriage-and-Private-Hire-Licensing-Policy.aspx; https://www.blackpool.gov.uk/Residents/Health-and-social-care/Children-and-families/Worried-about-a-child/Worried-about-a-child.aspx; https://www.blackpool.gov.uk/Your-Council/Blackpool-Co-production/Areas-of-work/Childrens-social-care.aspx; https://www.blackpool.gov.uk/Residents/Health-and-social-care/Children-and-families/Children-and-young-people.aspx; https://www.blackpool.gov.uk/Residents/Education-and-schools/Local-offer/Early-help.aspx; https://www.blackpool.gov.uk/Residents/Education-and-schools/Local-offer/Parents/Childrens-social-care-the-complex-needs-team.aspx; https://www.blackpool.gov.uk/Your-Council/Transparency-and-open-data/Pay-policy-and-salaries/Senior-employees.aspx; https://www.blackpool.gov.uk/Residents/Health-and-social-care/Social-care-for-adults/Adult-social-services/Safeguarding-adults.aspx; https://www.blackpool.gov.uk/Residents/Health-and-social-care/Children-and-families/Childrens-social-care/Childrens-social-care.aspx; https://www.blackpool.gov.uk/Residents/Education-and-schools/Local-offer/Early-help.aspx?download=DownloadasPDFlink_pdf,https://www.blackpool.gov.uk/Your-Council/Blackpool-Council-jobs/Current-job-vacancies.aspx?download=DownloadasPDFlink_pdf; https://www.blackpool.gov.uk/Your-Council/Blackpool-Council-jobs/Blackpool-Council-Jobs.aspx; https://www.blackpool.gov.uk/Your-Council/Blackpool-Council-jobs/Working-for-Blackpool-Council.aspx; https://www.blackpool.gov.uk/Residents/Sports-and-leisure/about-active-blackpool/community-activities/jobs-training-and-volunteering-opportunities.aspx; https://www.blackpool.gov.uk/Your-Council/Blackpool-Council-jobs/Current-job-vacancies.aspx; https://www.blackpool.gov.uk/Campaigns/Early-years-jobs.aspx; https://www.blackpool.gov.uk/business/working-with-the-council/education-and-schools/blackpool-catering-services/working-with-us.aspx
80432,350.0,A,E08000001,Bolton,North West,NW,www.bolton.gov.uk,https://www.bolton.gov.uk/bolton-startwell/services/start-well-services-families-including-start-well-children%E2%80%99s-centres/1; https://www.bolton.gov.uk/downloads/file/2217/early-help-five-minute-facts; https://www.bolton.gov.uk/safeguarding-protecting-children; https://www.bolton.gov.uk/safeguarding-protecting-adults/adult-safeguarding-referral/1; https://www.bolton.gov.uk/bolton-safeguarding-children/homepage/19/contact-us; https://www.bolton.gov.uk/safeguarding-protecting-adults/safeguarding-adults-risk; https://www.bolton.gov.uk/downloads/file/2204/childrens-social-work-five-minute-facts; https://www.bolton.gov.uk/learninganddevelopment/working-adults-safeguarding; https://www.bolton.gov.uk/safeguarding-protecting-children/reporting-child-abuse; https://www.bolton.gov.uk/downloads/file/6363/quick-start-guide-partner-early-help-assessments,https://www.bolton.gov.uk/job-vacancies; https://www.bolton.gov.uk/youth-support/connexions; https://www.bolton.gov.uk/theworkshop; https://www.bolton.gov.uk/bolton-startwell/jobs; https://www.bolton.gov.uk/working-bolton-council/search-jobs; https://www.bolton.gov.uk/youth-support/careers-qualifications
